B,4,5,1.0,W,5,3,0.416,B,3,2,0.602,W,2,3,0.459,B,2,2,0.5,W,3,5,0.481,B,5,5,0.527,W,4,6,0.477,B,5,4,0.524,W,6,4,0.458,B,5,2,0.54,W,6,2,0.475,B,6,3,0.496,W,7,3,0.475,B,3,6,0.496,W,4,2,0.405,B,6,5,0.528,W,5,6,0.439,B,5,7,0.479,W,7,4,0.407,B,2,4,0.47,W,2,5,0.424,B,2,6,0.495,W,3,1,0.442,B,4,0,0.518,W,2,0,0.435,B,3,0,0.477,W,5,0,0.41,B,4,1,0.483,W,2,1,0.406,B,6,1,0.452,W,1,3,0.381,B,7,1,0.418,W,7,0,0.24,B,7,2,0.354,W,3,7,0.298,B,6,0,0.442,W,5,1,0.341,B,2,7,0.442,W,1,7,0.372,B,6,7,0.455,W,1,4,0.379,B,1,5,0.437,W,0,4,0.382,B,0,5,0.471,W,0,6,0.422,B,0,2,0.488,W,1,2,0.425,B,7,6,0.492,W,7,5,0.416,B,4,7,0.552,W,7,7,0.303,B,6,6,0.537,W,1,6,0.643,B,0,7,0.872,B,0,3,0.826,B,0,1,1.0,W,1,1,1.0,B,1,0,1.0,W,0,0,1.0
B,5,4,1.0,W,3,5,0.468,B,2,2,0.659,W,3,2,0.462,B,2,3,0.505,W,5,3,0.443,B,5,5,0.539,W,5,2,0.492,B,4,5,0.528,W,4,6,0.452,B,2,5,0.519,W,6,5,0.474,B,3,1,0.53,W,6,4,0.501,B,4,2,0.504,W,3,6,0.441,B,5,6,0.504,W,2,6,0.447,B,3,7,0.511,W,2,7,0.435,B,5,7,0.502,W,1,4,0.457,B,1,5,0.509,W,2,4,0.457,B,1,3,0.523,W,0,4,0.464,B,0,5,0.536,W,0,2,0.448,B,4,7,0.511,W,5,1,0.45,B,4,1,0.521,W,2,0,0.445,B,3,0,0.513,W,1,2,0.436,B,1,7,0.529,W,2,1,0.48,B,1,0,0.556,W,1,1,0.52,B,4,0,0.604,W,5,0,0.474,B,6,0,0.589,W,0,6,0.516,B,6,2,0.629,W,6,3,0.604,B,0,0,0.848,W,1,6,0.869,B,0,1,0.946,W,0,3,0.89,B,0,7,0.999,W,7,1,0.998,B,6,6,1.0,W,6,1,1.0,B,7,0,1.0,W,6,7,1.0,B,7,6,1.0,W,7,5,1.0,B,7,7,1.0,B,7,2,1.0,W,7,4,1.0,B,7,3,1.0
B,5,4,1.0,W,3,5,0.444,B,2,4,0.517,W,5,3,0.46,B,3,2,0.486,W,4,2,0.439,B,6,3,0.511,W,6,4,0.442,B,4,1,0.525,W,2,3,0.439,B,5,2,0.484,W,4,5,0.468,B,5,5,0.497,W,7,2,0.494,B,6,5,0.489,W,6,2,0.454,B,7,5,0.475,W,7,4,0.448,B,2,6,0.527,W,2,5,0.433,B,3,6,0.504,W,4,6,0.452,B,5,6,0.536,W,5,7,0.467,B,4,7,0.503,W,3,7,0.474,B,2,7,0.516,W,1,5,0.435,B,6,7,0.552,W,4,0,0.445,B,5,1,0.531,W,2,1,0.483,B,6,6,0.528,W,3,1,0.476,B,1,7,0.59,W,5,0,0.436,B,7,3,0.56,W,1,6,0.491,B,7,1,0.519,W,7,6,0.518,B,7,7,0.9,W,6,1,0.896,B,7,0,0.928,W,6,0,0.92,B,0,7,0.963,W,1,4,0.955,B,2,2,0.952,W,0,6,0.951,B,0,3,0.958,W,0,4,0.932,B,0,5,0.997,W,1,1,0.992,B,3,0,0.984,W,2,0,1.0,B,1,0,1.0,W,1,2,1.0,B,0,0,1.0,W,1,3,1.0,B,0,1,1.0,W,0,2,1.0
B,5,4,1.0,W,3,5,0.46,B,2,2,0.683,W,3,2,0.473,B,2,3,0.506,W,5,3,0.459,B,5,5,0.551,W,5,2,0.505,B,4,5,0.548,W,4,6,0.464,B,2,5,0.549,W,6,5,0.452,B,3,1,0.527,W,6,4,0.462,B,4,2,0.534,W,3,6,0.438,B,5,6,0.504,W,2,6,0.439,B,3,7,0.51,W,2,7,0.439,B,5,7,0.516,W,1,4,0.463,B,1,5,0.558,W,2,4,0.454,B,1,3,0.502,W,4,7,0.4,B,1,7,0.534,W,4,1,0.461,B,6,7,0.516,W,2,0,0.488,B,7,5,0.597,W,0,2,0.518,B,0,3,0.546,W,1,2,0.478,B,0,1,0.536,W,0,5,0.487,B,7,4,0.504,W,6,3,0.446,B,7,2,0.567,W,0,4,0.485,B,0,6,0.613,W,6,6,0.544,B,5,1,0.543,W,7,3,0.6,B,6,2,0.61,W,5,0,0.555,B,2,1,0.657,W,6,1,0.623,B,7,7,0.797,W,7,6,0.726,B,3,0,0.77,W,4,0,0.648,B,7,0,0.807,W,1,0,0.62,B,7,1,0.721,W,6,0,0.724,B,0,0,1.0,W,1,1,1.0,B,1,6,1.0,W,0,7,1.0
B,3,2,1.0,W,2,4,0.456,B,5,5,0.65,W,5,4,0.455,B,4,5,0.536,W,4,2,0.449,B,3,5,0.528,W,5,6,0.408,B,6,5,0.541,W,5,3,0.41,B,6,4,0.483,W,2,5,0.455,B,4,6,0.483,W,4,7,0.454,B,3,6,0.475,W,2,6,0.439,B,4,1,0.441,W,6,3,0.435,B,5,7,0.529,W,7,3,0.439,B,1,4,0.519,W,7,5,0.427,B,6,2,0.483,W,6,7,0.432,B,7,4,0.486,W,5,2,0.474,B,3,7,0.618,W,2,7,0.413,B,7,2,0.494,W,7,1,0.446,B,1,5,0.506,W,2,2,0.437,B,3,1,0.458,W,1,3,0.377,B,2,3,0.429,W,2,1,0.412,B,0,3,0.483,W,5,0,0.393,B,1,2,0.401,W,3,0,0.399,B,6,1,0.461,W,1,1,0.382,B,0,0,0.61,W,0,4,0.505,B,1,0,0.609,W,7,0,0.434,B,2,0,0.538,W,4,0,0.437,B,0,5,0.654,W,6,6,0.624,B,6,0,0.769,W,5,1,0.536,B,7,7,0.824,W,7,6,0.715,B,1,7,0.177,W,0,6,0.385,B,0,7,0.755,W,1,6,0.0,B,0,2,0.0,W,0,1,0.0
B,5,4,1.0,W,3,5,0.483,B,2,2,0.657,W,3,2,0.488,B,2,3,0.486,W,5,3,0.484,B,5,5,0.523,W,5,2,0.467,B,4,5,0.508,W,4,6,0.486,B,2,5,0.546,W,6,5,0.477,B,3,1,0.492,W,6,4,0.452,B,4,2,0.524,W,3,6,0.457,B,5,6,0.552,W,2,6,0.431,B,3,7,0.51,W,2,4,0.488,B,4,7,0.494,W,2,7,0.439,B,6,2,0.507,W,1,3,0.479,B,1,2,0.519,W,4,1,0.461,B,5,0,0.503,W,5,1,0.441,B,4,0,0.518,W,7,2,0.45,B,1,7,0.474,W,2,1,0.459,B,3,0,0.498,W,0,2,0.383,B,1,4,0.474,W,1,5,0.353,B,0,5,0.515,W,0,4,0.412,B,7,4,0.443,W,7,3,0.419,B,6,3,0.478,W,6,7,0.464,B,1,6,0.493,W,7,5,0.401,B,5,7,0.51,W,0,6,0.424,B,7,7,0.676,W,0,7,0.445,B,0,1,0.523,W,1,0,0.408,B,2,0,0.556,W,0,0,0.129,B,7,6,0.072,W,6,0,0.069,B,6,1,0.0,W,7,0,0.0,B,7,1,0.0,W,6,6,0.0,B,0,3,0.0,W,1,1,0.0
B,5,4,1.0,W,3,5,0.465,B,2,2,0.677,W,3,2,0.489,B,2,3,0.487,W,5,3,0.448,B,5,5,0.515,W,5,2,0.456,B,4,5,0.505,W,4,6,0.461,B,2,5,0.55,W,6,5,0.458,B,3,1,0.495,W,6,4,0.422,B,4,2,0.516,W,3,6,0.431,B,5,6,0.516,W,2,6,0.433,B,3,7,0.521,W,2,4,0.447,B,4,7,0.508,W,2,7,0.436,B,6,2,0.524,W,1,3,0.46,B,1,2,0.527,W,4,1,0.474,B,5,0,0.53,W,5,1,0.431,B,4,0,0.527,W,7,2,0.445,B,0,3,0.494,W,2,1,0.448,B,3,0,0.511,W,0,4,0.447,B,0,5,0.521,W,0,2,0.449,B,1,4,0.468,W,0,6,0.421,B,1,5,0.559,W,5,7,0.436,B,6,1,0.45,W,1,7,0.419,B,7,3,0.509,W,7,4,0.442,B,6,3,0.518,W,7,1,0.491,B,1,1,0.564,W,1,0,0.514,B,2,0,0.537,W,7,0,0.357,B,6,0,0.512,W,0,1,0.366,B,0,0,0.574,W,1,6,0.759,B,0,7,0.934,B,6,7,1.0,W,6,6,1.0,B,7,7,1.0,W,7,6,1.0,B,7,5,1.0
B,3,2,1.0,W,2,2,0.411,B,2,3,0.504,W,2,4,0.449,B,3,5,0.508,W,4,2,0.451,B,1,4,0.502,W,4,5,0.469,B,5,5,0.515,W,0,5,0.477,B,5,4,0.502,W,1,5,0.396,B,5,2,0.5,W,5,3,0.395,B,1,3,0.467,W,1,2,0.439,B,5,1,0.462,W,2,5,0.413,B,6,3,0.503,W,3,6,0.424,B,2,7,0.494,W,4,7,0.412,B,3,1,0.469,W,6,4,0.407,B,7,5,0.48,W,2,1,0.43,B,0,3,0.531,W,0,2,0.411,B,0,1,0.468,W,3,0,0.426,B,4,1,0.466,W,6,2,0.413,B,7,2,0.497,W,4,6,0.438,B,5,6,0.489,W,6,5,0.416,B,7,6,0.431,W,6,0,0.395,B,5,0,0.52,W,4,0,0.421,B,2,6,0.508,W,6,1,0.464,B,3,7,0.518,W,5,7,0.485,B,2,0,0.618,W,1,0,0.491,B,7,0,0.684,W,7,1,0.587,B,0,0,0.694,W,7,4,0.553,B,7,3,0.632,W,7,7,0.436,B,0,4,0.509,W,0,6,0.468,B,0,7,0.468,W,6,6,0.589,B,6,7,0.0,W,1,7,0.0,B,1,6,0.0,W,1,1,0.0
B,4,5,1.0,W,5,5,0.419,B,5,4,0.498,W,5,3,0.457,B,4,2,0.487,W,3,5,0.415,B,2,3,0.478,W,5,2,0.409,B,6,2,0.528,W,2,2,0.455,B,2,4,0.506,W,1,2,0.434,B,6,3,0.496,W,2,5,0.419,B,6,5,0.448,W,7,5,0.382,B,1,3,0.471,W,6,4,0.405,B,1,5,0.463,W,3,2,0.416,B,2,1,0.489,W,0,3,0.401,B,0,4,0.499,W,1,4,0.44,B,5,6,0.514,W,2,0,0.438,B,3,6,0.487,W,3,7,0.401,B,2,7,0.462,W,1,7,0.487,B,2,6,0.51,W,7,3,0.427,B,7,2,0.51,W,3,1,0.459,B,3,0,0.486,W,4,1,0.465,B,1,0,0.511,W,7,4,0.471,B,0,5,0.543,W,0,6,0.478,B,7,6,0.581,W,4,6,0.508,B,0,1,0.476,W,4,7,0.457,B,1,1,0.464,W,0,2,0.457,B,0,7,0.825,W,1,6,0.673,B,5,7,0.776,W,0,0,0.705,B,5,0,0.809,W,4,0,0.747,B,6,6,0.781,W,7,7,0.352,B,6,7,0.766,W,7,1,0.238,B,5,1,0.5,W,6,0,0.0,B,6,1,0.0,W,7,0,0.0
B,3,2,1.0,W,2,2,0.448,B,2,3,0.512,W,2,4,0.413,B,3,5,0.489,W,4,2,0.463,B,1,4,0.515,W,4,5,0.42,B,5,5,0.511,W,0,5,0.45,B,5,4,0.496,W,1,5,0.406,B,1,3,0.492,W,1,2,0.401,B,5,1,0.502,W,5,2,0.414,B,5,3,0.505,W,6,2,0.395,B,4,1,0.436,W,6,3,0.38,B,3,1,0.45,W,2,5,0.391,B,6,4,0.462,W,2,1,0.381,B,0,3,0.472,W,0,4,0.416,B,0,6,0.486,W,4,6,0.442,B,3,7,0.494,W,5,7,0.445,B,7,4,0.509,W,5,0,0.446,B,4,0,0.491,W,7,2,0.425,B,4,7,0.491,W,2,7,0.418,B,6,5,0.507,W,3,0,0.403,B,7,3,0.478,W,3,6,0.44,B,7,1,0.48,W,6,0,0.452,B,5,6,0.462,W,6,7,0.431,B,2,6,0.462,W,7,5,0.297,B,7,6,0.546,W,1,7,0.441,B,1,0,0.448,W,2,0,0.416,B,7,0,0.703,W,6,1,0.654,B,0,2,0.79,W,1,1,0.517,B,6,6,0.287,W,7,7,0.275,B,1,6,0.0,W,0,7,0.0,B,0,1,0.0,W,0,0,0.0
B,4,5,1.0,W,5,5,0.457,B,5,4,0.511,W,5,3,0.426,B,4,2,0.47,W,2,4,0.432,B,2,5,0.532,W,3,2,0.459,B,2,2,0.555,W,5,1,0.421,B,5,2,0.545,W,3,5,0.478,B,6,3,0.516,W,3,1,0.451,B,2,0,0.54,W,4,1,0.473,B,2,3,0.5,W,2,1,0.453,B,2,6,0.466,W,3,6,0.442,B,6,4,0.51,W,1,5,0.43,B,1,4,0.456,W,3,7,0.398,B,2,7,0.492,W,6,2,0.449,B,4,7,0.52,W,1,2,0.44,B,0,4,0.544,W,1,3,0.449,B,3,0,0.542,W,5,6,0.506,B,6,0,0.537,W,0,6,0.518,B,0,2,0.591,W,0,5,0.564,B,4,6,0.617,W,7,4,0.561,B,7,2,0.642,W,6,5,0.62,B,5,7,0.671,W,7,3,0.644,B,7,5,0.741,W,0,3,0.665,B,0,7,0.774,W,1,1,0.838,B,1,0,0.833,W,6,6,0.738,B,7,6,0.82,W,7,7,0.429,B,6,7,0.495,W,1,7,0.589,B,0,0,0.907,W,5,0,0.349,B,4,0,0.841,W,6,1,0.0,B,1,6,0.493,W,0,1,0.0,B,7,0,1.0,W,7,1,0.0
B,4,5,1.0,W,5,5,0.43,B,5,4,0.506,W,5,3,0.452,B,4,2,0.489,W,3,5,0.466,B,2,3,0.479,W,5,2,0.42,B,6,2,0.525,W,2,2,0.457,B,2,4,0.49,W,1,2,0.426,B,2,1,0.53,W,5,1,0.435,B,6,3,0.511,W,3,2,0.425,B,3,1,0.51,W,4,1,0.427,B,4,0,0.532,W,6,4,0.46,B,7,5,0.561,W,2,0,0.422,B,3,0,0.507,W,5,0,0.382,B,5,6,0.457,W,1,5,0.366,B,1,4,0.426,W,3,6,0.357,B,2,6,0.448,W,5,7,0.342,B,3,7,0.411,W,1,3,0.386,B,0,3,0.411,W,2,5,0.389,B,0,2,0.454,W,4,7,0.363,B,0,6,0.469,W,2,7,0.311,B,6,6,0.392,W,6,5,0.31,B,7,6,0.339,W,0,4,0.253,B,6,1,0.307,W,7,4,0.27,B,6,0,0.297,W,7,0,0.111,B,7,1,0.15,W,0,1,0.113,B,1,6,0.16,W,7,3,0.104,B,0,5,0.154,W,7,2,0.018,B,0,0,0.097,W,0,7,0.052,B,1,7,0.255,W,4,6,0.086,B,1,1,0.241,W,7,7,0.0,B,1,0,0.0,B,6,7,0.0
B,2,3,1.0,W,4,2,0.438,B,5,4,0.642,W,1,3,0.497,B,2,2,0.504,W,2,4,0.475,B,2,5,0.552,W,4,5,0.51,B,5,5,0.533,W,1,2,0.459,B,3,5,0.499,W,1,5,0.445,B,3,2,0.49,W,2,6,0.436,B,0,3,0.461,W,1,4,0.432,B,0,2,0.547,W,2,1,0.481,B,0,4,0.536,W,0,5,0.484,B,0,6,0.526,W,5,2,0.459,B,5,3,0.508,W,3,6,0.459,B,4,6,0.491,W,4,1,0.46,B,2,0,0.568,W,6,2,0.51,B,3,7,0.564,W,6,4,0.511,B,6,5,0.605,W,2,7,0.523,B,7,4,0.576,W,7,5,0.482,B,6,3,0.526,W,7,3,0.448,B,5,6,0.512,W,7,2,0.439,B,1,7,0.47,W,5,7,0.385,B,6,6,0.474,W,1,0,0.443,B,3,0,0.506,W,4,0,0.416,B,3,1,0.456,W,1,1,0.404,B,5,0,0.512,W,6,0,0.344,B,5,1,0.422,W,7,7,0.176,B,1,6,0.126,W,4,7,0.051,B,6,7,0.126,W,0,7,0.067,B,7,6,0.139,W,6,1,0.0,B,0,0,0.336,W,0,1,0.0,B,7,0,0.0,B,7,1,0.0
B,4,5,1.0,W,5,5,0.438,B,5,4,0.479,W,3,5,0.458,B,2,4,0.507,W,5,3,0.451,B,3,2,0.497,W,1,4,0.427,B,6,5,0.524,W,6,4,0.493,B,4,6,0.497,W,5,6,0.452,B,4,7,0.572,W,7,5,0.462,B,6,3,0.493,W,7,2,0.43,B,2,5,0.486,W,5,7,0.412,B,2,3,0.455,W,3,7,0.356,B,2,6,0.406,W,5,2,0.381,B,6,6,0.446,W,3,6,0.406,B,1,5,0.457,W,4,2,0.402,B,7,4,0.471,W,7,3,0.395,B,1,3,0.414,W,2,2,0.382,B,6,7,0.375,W,1,7,0.375,B,2,7,0.56,W,7,7,0.279,B,6,2,0.346,W,5,1,0.249,B,2,1,0.28,W,3,1,0.271,B,4,0,0.316,W,3,0,0.259,B,6,1,0.313,W,0,2,0.297,B,0,3,0.307,W,2,0,0.258,B,0,1,0.251,W,0,5,0.211,B,5,0,0.197,W,1,2,0.193,B,4,1,0.24,W,7,0,0.159,B,7,6,0.235,W,1,6,0.137,B,1,0,0.293,W,6,0,0.214,B,0,7,0.376,W,0,0,0.18,B,0,4,0.512,W,1,1,0.0,B,0,6,0.0,B,7,1,0.0
B,4,5,1.0,W,5,5,0.449,B,5,4,0.498,W,5,3,0.428,B,4,2,0.47,W,3,5,0.458,B,2,5,0.525,W,2,4,0.447,B,4,6,0.502,W,3,6,0.456,B,2,2,0.546,W,2,6,0.455,B,6,2,0.508,W,4,1,0.472,B,5,6,0.565,W,2,3,0.513,B,1,2,0.547,W,1,3,0.487,B,5,2,0.604,W,6,5,0.446,B,6,4,0.54,W,3,2,0.477,B,1,5,0.56,W,5,1,0.478,B,6,3,0.519,W,2,1,0.472,B,0,3,0.501,W,7,3,0.423,B,4,7,0.475,W,7,5,0.412,B,1,4,0.469,W,7,4,0.386,B,3,0,0.475,W,2,7,0.395,B,3,1,0.481,W,6,7,0.458,B,5,7,0.55,W,3,7,0.405,B,6,6,0.449,W,1,6,0.423,B,4,0,0.533,W,1,0,0.473,B,5,0,0.519,W,6,1,0.375,B,2,0,0.544,W,6,0,0.352,B,7,2,0.511,W,0,6,0.394,B,0,5,0.401,W,0,4,0.357,B,0,7,0.583,W,1,7,0.49,B,7,7,0.741,W,7,6,0.386,B,7,0,0.477,W,0,2,0.284,B,0,0,0.492,W,7,1,0.0,B,1,1,1.0,W,0,1,0.0
B,3,2,1.0,W,2,4,0.464,B,5,5,0.664,W,5,4,0.482,B,4,5,0.508,W,4,2,0.474,B,2,2,0.512,W,3,1,0.46,B,2,3,0.513,W,1,4,0.493,B,5,3,0.545,W,3,5,0.458,B,5,2,0.566,W,1,3,0.464,B,3,0,0.56,W,6,3,0.472,B,2,5,0.542,W,6,4,0.474,B,6,5,0.545,W,5,1,0.476,B,7,4,0.521,W,5,6,0.484,B,4,6,0.535,W,4,7,0.443,B,1,2,0.531,W,3,6,0.482,B,5,0,0.596,W,7,3,0.497,B,6,2,0.541,W,6,1,0.451,B,4,1,0.535,W,7,1,0.479,B,0,3,0.565,W,7,2,0.541,B,7,0,0.709,W,2,1,0.589,B,2,6,0.695,W,2,7,0.513,B,0,5,0.629,W,0,4,0.599,B,1,5,0.654,W,2,0,0.6,B,5,7,0.644,W,0,2,0.568,B,4,0,0.619,W,0,6,0.501,B,3,7,0.546,W,6,7,0.467,B,1,0,0.439,W,6,0,0.307,B,1,1,0.349,W,7,6,0.238,B,7,5,0.474,W,6,6,0.302,B,1,7,0.321,W,0,7,0.0,B,1,6,0.0,W,0,1,0.0,B,0,0,0.0,B,7,7,0.0
B,4,5,1.0,W,5,5,0.427,B,5,4,0.504,W,3,5,0.469,B,2,4,0.494,W,4,2,0.469,B,5,2,0.501,W,2,3,0.481,B,2,2,0.536,W,1,5,0.435,B,2,5,0.519,W,5,3,0.486,B,6,4,0.519,W,1,2,0.456,B,3,2,0.51,W,1,4,0.419,B,2,6,0.501,W,6,3,0.477,B,4,6,0.553,W,7,5,0.486,B,1,3,0.502,W,0,3,0.453,B,7,3,0.533,W,4,1,0.442,B,0,5,0.531,W,3,6,0.47,B,0,2,0.557,W,2,7,0.47,B,5,6,0.529,W,0,4,0.437,B,3,7,0.463,W,7,4,0.439,B,7,6,0.494,W,3,1,0.413,B,2,1,0.491,W,6,5,0.437,B,7,2,0.512,W,6,2,0.445,B,7,1,0.5,W,3,0,0.39,B,1,7,0.47,W,5,7,0.402,B,1,6,0.464,W,4,7,0.374,B,1,0,0.39,W,2,0,0.363,B,0,1,0.253,W,6,1,0.258,B,7,0,0.44,W,5,1,0.377,B,4,0,0.53,W,0,0,0.279,B,1,1,0.46,W,0,7,0.287,B,0,6,0.415,W,5,0,0.088,B,6,0,0.254,B,6,7,0.0,W,6,6,0.0,B,7,7,0.0
B,4,5,1.0,W,5,3,0.456,B,3,2,0.636,W,4,6,0.454,B,5,5,0.519,W,3,5,0.461,B,2,5,0.536,W,2,3,0.486,B,2,2,0.552,W,5,6,0.486,B,2,4,0.505,W,2,6,0.493,B,5,4,0.531,W,1,5,0.435,B,2,7,0.558,W,3,7,0.418,B,3,6,0.479,W,1,7,0.491,B,6,2,0.594,W,1,2,0.489,B,1,4,0.567,W,6,5,0.479,B,0,5,0.525,W,6,4,0.49,B,6,3,0.555,W,5,2,0.467,B,7,4,0.566,W,4,2,0.509,B,7,5,0.586,W,0,4,0.542,B,3,1,0.546,W,0,6,0.539,B,5,1,0.599,W,1,3,0.581,B,2,1,0.644,W,1,6,0.681,B,4,7,0.804,W,6,6,0.701,B,0,7,0.824,W,1,1,0.788,B,0,3,0.819,W,3,0,0.818,B,4,0,0.829,W,2,0,0.753,B,4,1,0.758,W,7,3,0.759,B,1,0,0.731,W,5,0,0.703,B,6,0,0.745,W,0,0,0.555,B,0,2,0.536,W,7,6,0.592,B,7,2,0.563,W,7,1,0.244,B,5,7,0.323,W,7,0,0.0,B,6,1,0.0,W,0,1,0.0,B,6,7,0.0,W,7,7,0.0
B,2,3,1.0,W,4,2,0.44,B,5,5,0.638,W,4,5,0.49,B,5,4,0.515,W,2,4,0.429,B,2,2,0.556,W,1,3,0.494,B,3,2,0.535,W,4,1,0.47,B,3,5,0.524,W,5,3,0.474,B,2,5,0.569,W,3,1,0.453,B,6,2,0.561,W,1,4,0.522,B,5,2,0.539,W,1,5,0.443,B,0,5,0.579,W,2,6,0.447,B,0,3,0.559,W,0,4,0.443,B,0,2,0.529,W,6,3,0.456,B,5,1,0.542,W,7,2,0.399,B,5,0,0.487,W,1,2,0.474,B,2,0,0.477,W,4,6,0.452,B,3,6,0.486,W,6,4,0.43,B,5,7,0.466,W,2,1,0.412,B,2,7,0.524,W,5,6,0.443,B,6,1,0.483,W,3,0,0.411,B,4,0,0.463,W,7,0,0.252,B,1,0,0.361,W,1,1,0.306,B,6,5,0.408,W,7,4,0.314,B,7,5,0.408,W,4,7,0.325,B,3,7,0.439,W,1,6,0.416,B,7,3,0.462,W,6,0,0.351,B,7,1,0.457,W,0,0,0.23,B,0,1,0.662,W,7,6,0.349,B,0,7,0.819,W,1,7,0.298,B,0,6,1.0,W,6,6,0.0,B,7,7,1.0,W,6,7,0.0
B,4,5,1.0,W,5,5,0.461,B,5,4,0.502,W,3,5,0.423,B,4,6,0.54,W,6,4,0.464,B,2,4,0.496,W,5,6,0.471,B,2,3,0.461,W,4,2,0.415,B,5,3,0.462,W,5,2,0.422,B,6,5,0.513,W,3,2,0.463,B,7,4,0.498,W,1,3,0.453,B,2,2,0.506,W,4,7,0.48,B,3,6,0.508,W,2,5,0.454,B,2,6,0.523,W,7,5,0.452,B,6,3,0.531,W,3,1,0.414,B,3,0,0.523,W,1,4,0.442,B,1,2,0.527,W,2,1,0.468,B,6,2,0.539,W,0,3,0.458,B,1,5,0.527,W,7,3,0.464,B,0,2,0.554,W,0,6,0.513,B,0,5,0.612,W,0,1,0.533,B,0,7,0.679,W,1,1,0.656,B,7,2,0.695,W,7,1,0.588,B,2,0,0.712,W,7,6,0.647,B,2,7,0.7,W,3,7,0.655,B,6,1,0.703,W,0,4,0.64,B,0,0,0.737,W,7,0,0.408,B,1,6,0.52,W,1,7,0.347,B,5,7,0.56,W,4,1,0.412,B,4,0,0.481,W,5,0,0.511,B,6,7,0.508,W,5,1,0.259,B,6,6,0.0,W,7,7,0.0,B,6,0,0.0,W,1,0,0.0
B,3,2,1.0,W,2,2,0.432,B,2,3,0.495,W,4,2,0.448,B,5,3,0.493,W,3,5,0.446,B,2,5,0.49,W,2,4,0.441,B,1,3,0.502,W,1,4,0.465,B,5,5,0.52,W,1,5,0.424,B,5,1,0.516,W,6,3,0.482,B,1,2,0.586,W,4,5,0.473,B,3,6,0.573,W,4,6,0.502,B,5,2,0.567,W,6,4,0.456,B,2,6,0.513,W,0,2,0.465,B,0,3,0.513,W,2,1,0.469,B,3,1,0.516,W,3,0,0.445,B,5,4,0.507,W,5,6,0.446,B,6,5,0.515,W,0,4,0.426,B,7,2,0.515,W,4,1,0.477,B,7,4,0.559,W,7,3,0.501,B,4,7,0.525,W,6,2,0.454,B,4,0,0.545,W,5,0,0.412,B,7,5,0.496,W,6,6,0.426,B,2,0,0.539,W,0,1,0.515,B,6,0,0.584,W,6,7,0.552,B,0,5,0.633,W,5,7,0.628,B,0,0,0.741,W,1,0,0.599,B,1,1,0.768,W,7,0,0.626,B,7,7,0.786,W,7,6,0.557,B,3,7,0.613,W,2,7,0.547,B,1,7,0.645,W,1,6,0.218,B,0,6,0.234,W,0,7,0.0,B,6,1,0.0,W,7,1,0.0
B,3,2,1.0,W,2,2,0.453,B,2,3,0.493,W,4,2,0.43,B,5,3,0.472,W,3,5,0.428,B,4,5,0.535,W,2,4,0.449,B,2,6,0.518,W,3,6,0.445,B,2,5,0.489,W,1,4,0.436,B,1,5,0.516,W,2,7,0.409,B,1,2,0.47,W,1,3,0.439,B,0,3,0.505,W,0,5,0.395,B,0,4,0.462,W,0,2,0.355,B,4,7,0.383,W,3,7,0.317,B,1,7,0.447,W,5,2,0.401,B,4,6,0.423,W,6,3,0.332,B,2,1,0.39,W,5,4,0.347,B,5,5,0.393,W,3,1,0.366,B,6,4,0.415,W,5,6,0.308,B,7,2,0.407,W,6,5,0.359,B,6,2,0.417,W,2,0,0.333,B,5,7,0.44,W,6,6,0.352,B,1,6,0.443,W,7,3,0.368,B,5,1,0.424,W,4,1,0.393,B,4,0,0.45,W,3,0,0.418,B,1,0,0.569,W,6,7,0.511,B,5,0,0.633,W,0,7,0.315,B,0,6,0.471,W,1,1,0.389,B,7,4,0.557,W,7,5,0.496,B,0,0,0.945,W,0,1,0.531,B,7,7,1.0,W,7,6,0.592,W,6,0,0.526,B,6,1,0.0,W,7,0,0.0,B,7,1,0.0
B,5,4,1.0,W,5,5,0.456,B,4,5,0.51,W,5,3,0.432,B,4,2,0.461,W,2,4,0.483,B,2,5,0.474,W,3,5,0.451,B,4,6,0.509,W,3,6,0.464,B,2,2,0.527,W,2,6,0.435,B,6,2,0.531,W,4,1,0.467,B,3,7,0.535,W,2,3,0.478,B,3,2,0.507,W,5,2,0.431,B,1,2,0.512,W,1,3,0.442,B,5,6,0.535,W,2,7,0.459,B,5,0,0.535,W,3,0,0.448,B,6,4,0.498,W,7,5,0.469,B,5,1,0.517,W,6,5,0.472,B,4,0,0.519,W,6,0,0.43,B,0,3,0.477,W,1,4,0.448,B,0,4,0.506,W,6,3,0.466,B,4,7,0.513,W,7,2,0.388,B,6,6,0.42,W,7,7,0.258,B,7,3,0.308,W,1,5,0.259,B,7,6,0.381,W,7,4,0.267,B,3,1,0.359,W,2,0,0.248,B,0,6,0.293,W,0,5,0.219,B,1,7,0.252,W,0,7,0.191,B,1,6,0.261,W,0,2,0.173,B,1,1,0.204,W,5,7,0.13,B,6,7,0.191,W,2,1,0.226,B,0,1,0.184,W,1,0,0.108,B,0,0,0.329,B,7,0,0.0,B,7,1,1.0,W,6,1,0.0
